id,sales
3019200,734.53644
3019201,47.04272
3019202,2.2820685
3019203,4.440304
3019204,2.2820685
3019205,2.2820685
3019206,2056.485
3019207,2.2820685
3019208,371.73618
3019209,8.682234
3019210,559.54706
3019211,599.1805
3019212,168.45721
3019213,75.40156
3019214,96.11692
3019215,2358.1624
3019216,26.947853
3019217,2.2820685
3019218,12.96553
3019219,26.250393
3019220,2.2820685
3019221,171.74355
3019222,2.2820685
3019223,11.547399
3019224,2.3015404
3019225,70.84372
3019226,2.2820685
3019227,331.11966
3019228,227.70306
3019229,2.2820685
3019230,2.8378198
3019231,362.3537
3019232,43.952515
3019233,946.31714
3019234,2.2820685
3019235,2.2820685
3019236,4.3853602
3019237,2.2820685
3019238,2.2820685
3019239,4421.9805
3019240,2.2820685
3019241,760.45526
3019242,9.12405
3019243,1048.263
3019244,1058.9764
3019245,250.27596
3019246,137.54066
3019247,97.89773
3019248,3469.9177
3019249,24.776752
3019250,2.2820685
3019251,20.247393
3019252,25.497408
3019253,2.2820685
3019254,166.20572
3019255,2.2820685
3019256,42.635284
3019257,2.7232444
3019258,74.740265
3019259,2.2820685
3019260,285.20993
3019261,251.77924
3019262,6.6839447
3019263,2.8599825
3019264,387.15662
3019265,43.491085
3019266,2453.1409
3019267,2.2820685
3019268,2.2820685
3019269,4.1649246
3019270,2.2820685
3019271,2.2820685
3019272,2586.6052
3019273,2.2820685
3019274,524.27264
3019275,10.226939
3019276,499.638
3019277,461.15802
3019278,266.52756
3019279,138.60669
3019280,98.73078
3019281,2111.2175
3019282,22.610384
3019283,2.2820685
3019284,12.238824
3019285,24.82273
3019286,2.2820685
3019287,171.78171
3019288,2.2820685
3019289,37.442028
3019290,3.1449354
3019291,78.97506
3019292,2.2820685
3019293,216.67633
3019294,226.84015
3019295,6.2684054
3019296,2.7260408
3019297,351.99472
3019298,43.029606
3019299,1643.0214
3019300,2.2820685
3019301,2.2820685
3019302,5.3944564
3019303,2.2820685
3019304,2.2820685
3019305,1467.1298
3019306,2.2820685
3019307,419.28604
3019308,10.943068
3019309,556.0418
3019310,154.92593
3019311,146.03914
3019312,142.68263
3019313,99.73989
3019314,1776.2585
3019315,20.619104
3019316,2.2820685
3019317,20.369535
3019318,11.053001
3019319,2.2820685
3019320,166.69952
3019321,2.2820685
3019322,32.248768
3019323,3.5666442
3019324,63.53143
3019325,2.2820685
3019326,173.64127
3019327,211.62987
3019328,5.5563416
3019329,2.8671446
3019330,309.7297
3019331,42.568085
3019332,1626.3146
3019333,2.2820685
3019334,2.2820685
3019335,6.131513
3019336,2.2820685
3019337,2.2820685
3019338,4019.346
3019339,2.2820685
3019340,548.957
3019341,10.49832
3019342,824.9754
3019343,884.1084
3019344,261.19278
3019345,142.58965
3019346,100.74907
3019347,4617.1177
3019348,18.481894
3019349,2.2820685
3019350,19.553406
3019351,23.478075
3019352,2.2820685
3019353,185.48346
3019354,2.2820685
3019355,16.898798
3019356,3.98833
3019357,62.705452
3019358,2.2820685
3019359,169.0871
3019360,275.08942
3019361,4.865411
3019362,2.7823339
3019363,271.61752
3019364,42.1066
3019365,1433.3566
3019366,2.2820685
3019367,2.2820685
3019368,6.5266867
3019369,2.2820685
3019370,2.2820685
3019371,3721.6143
3019372,2.2820685
3019373,309.1061
3019374,9.989192
3019375,1315.9849
3019376,719.0233
3019377,269.67157
3019378,163.43849
3019379,162.05116
3019380,4366.6274
3019381,16.748146
3019382,2.2820685
3019383,18.737253
3019384,16.144184
3019385,2.2820685
3019386,187.15897
3019387,2.2820685
3019388,2.2820685
3019389,4.4100513
3019390,65.31319
3019391,2.2820685
3019392,152.78654
3019393,266.9959
3019394,4.174475
3019395,2.6975265
3019396,212.0918
3019397,41.645084
3019398,1233.0829
3019399,2.2820685
3019400,2.2820685
3019401,6.9479465
3019402,2.2820685
3019403,2.2820685
3019404,3021.3013
3019405,2.2820685
3019406,387.74338
3019407,9.48006
3019408,1254.6417
3019409,645.1774
3019410,266.41684
3019411,160.93988
3019412,162.08879
3019413,3768.8455
3019414,2.2820685
3019415,2.2820685
3019416,17.921108
3019417,15.471869
3019418,2.2820685
3019419,186.57703
3019420,2.2820685
3019421,2.2820685
3019422,4.8317423
3019423,68.82385
3019424,2.2820685
3019425,157.64944
3019426,282.6976
3019427,3.5389705
3019428,2.6127124
3019429,180.11668
3019430,41.183628
3019431,1122.6307
3019432,2.2820685
3019433,2.2820685
3019434,6.3456154
3019435,2.2820685
3019436,11.343017
3019437,9107.735
3019438,2.2820685
3019439,1419.6671
3019440,32.779007
3019441,1889.6825
3019442,2006.5121
3019443,342.37854
3019444,330.17023
3019445,310.5138
3019446,8534.679
3019447,67.10141
3019448,2.2820685
3019449,41.553062
3019450,43.475277
3019451,2.2820685
3019452,372.02127
3019453,32.99016
3019454,33.797245
3019455,11.997648
3019456,179.18748
3019457,23.024914
3019458,644.7929
3019459,426.05087
3019460,12.246628
3019461,29.124342
3019462,834.48956
3019463,256.248
3019464,7085.7246
3019465,2.2820685
3019466,50.77876
3019467,7.6007967
3019468,2.2820685
3019469,2.2820685
3019470,2374.3584
3019471,2.2820685
3019472,319.04642
3019473,9.180023
3019474,727.0972
3019475,578.5412
3019476,243.13979
3019477,158.2774
3019478,100.08297
3019479,2298.8308
3019480,2.2820685
3019481,2.2820685
3019482,17.10474
3019483,8.138067
3019484,2.2820685
3019485,174.96176
3019486,2.2820685
3019487,2.2820685
3019488,5.2546034
3019489,19.148125
3019490,2.2820685
3019491,161.97363
3019492,168.04556
3019493,2.935193
3019494,2.5275726
3019495,159.23065
3019496,40.717514
3019497,832.3483
3019498,2.2820685
3019499,2.2820685
3019500,7.7675037
3019501,2.2820685
3019502,2.2820685
3019503,2002.3129
3019504,2.2820685
3019505,253.09679
3019506,9.036183
3019507,1104.4736
3019508,326.814
3019509,263.86752
3019510,158.03409
3019511,113.50524
3019512,3598.8806
3019513,2.2820685
3019514,2.2820685
3019515,16.374931
3019516,19.995022
3019517,2.2820685
3019518,191.4828
3019519,2.2820685
3019520,2.2820685
3019521,5.4856234
3019522,70.83511
3019523,2.2820685
3019524,168.20401
3019525,234.55978
3019526,2.7605658
3019527,2.4427624
3019528,140.2557
3019529,40.255997
3019530,789.1319
3019531,2.2820685
3019532,2.2820685
3019533,6.494235
3019534,2.2820685
3019535,2.2820685
3019536,1474.6937
3019537,2.2820685
3019538,258.6428
3019539,8.892335
3019540,779.3719
3019541,187.6417
3019542,147.81491
3019543,160.58884
3019544,88.20262
3019545,2839.4177
3019546,2.2820685
3019547,2.2820685
3019548,10.10368
3019549,8.798487
3019550,2.2820685
3019551,198.1387
3019552,2.2820685
3019553,2.2820685
3019554,5.7220955
3019555,36.666054
3019556,2.2820685
3019557,182.79953
3019558,220.59001
3019559,3.1223469
3019560,2.2820685
3019561,154.88318
3019562,39.79453
3019563,758.08527
3019564,2.2820685
3019565,2.2820685
3019566,5.4808884
3019567,2.2820685
3019568,2.2820685
3019569,1704.0001
3019570,2.2820685
3019571,258.67505
3019572,8.748492
3019573,660.9124
3019574,203.36212
3019575,131.72847
3019576,163.14346
3019577,164.17575
3019578,2883.3394
3019579,2.2820685
3019580,2.2820685
3019581,15.481047
3019582,9.00601
3019583,2.2820685
3019584,196.68225
3019585,2.2820685
3019586,3.0875921
3019587,5.9585633
3019588,17.33739
3019589,2.2820685
3019590,197.37088
3019591,251.51596
3019592,3.3707266
3019593,2.938224
3019594,168.58493
3019595,39.33301
3019596,663.2282
3019597,2.2820685
3019598,2.2820685
3019599,4.881318
3019600,2.2820685
3019601,2.2820685
3019602,2112.4573
3019603,2.2820685
3019604,276.6752
3019605,8.604643
3019606,917.8794
3019607,368.20837
3019608,61.8933
3019609,147.14726
3019610,179.90036
3019611,2892.6504
3019612,2.2820685
3019613,2.2820685
3019614,15.51407
3019615,21.429632
3019616,2.2820685
3019617,192.31195
3019618,2.2820685
3019619,4.7320986
3019620,6.1950436
3019621,67.55184
3019622,2.2820685
3019623,207.5242
3019624,285.7052
3019625,4.70903
3019626,4.0145693
3019627,175.3325
3019628,38.87154
3019629,489.14532
3019630,2.2820685
3019631,2.2820685
3019632,4.2931433
3019633,2.2820685
3019634,2.2820685
3019635,2285.8254
3019636,2.2820685
3019637,289.59982
3019638,8.460795
3019639,699.24066
3019640,462.82538
3019641,60.982883
3019642,140.68611
3019643,110.665634
3019644,2818.1433
3019645,2.2820685
3019646,2.2820685
3019647,15.543795
3019648,10.544388
3019649,2.2820685
3019650,210.9898
3019651,2.2820685
3019652,6.8468637
3019653,6.4315033
3019654,58.89463
3019655,2.2820685
3019656,231.08818
3019657,236.5138
3019658,6.2196856
3019659,5.090915
3019660,166.49385
3019661,42.06641
3019662,440.80234
3019663,2.2820685
3019664,2.2820685
3019665,3.88172
3019666,2.2820685
3019667,2.2820685
3019668,2754.7905
3019669,2.2820685
3019670,363.5923
3019671,8.316954
3019672,793.4935
3019673,485.78177
3019674,101.662636
3019675,139.25632
3019676,170.80931
3019677,3298.8264
3019678,9.802568
3019679,2.2820685
3019680,15.571908
3019681,38.224705
3019682,2.2820685
3019683,249.07117
3019684,2.2820685
3019685,9.283179
3019686,6.688731
3019687,73.790955
3019688,2.2820685
3019689,245.6839
3019690,306.49875
3019691,8.084367
3019692,6.16726
3019693,145.90646
3019694,45.922153
3019695,1548.8917
3019696,2.2820685
3019697,8.748139
3019698,4.4143596
3019699,2.2820685
3019700,2.2820685
3019701,3059.2651
3019702,2.2820685
3019703,456.20987
3019704,8.173108
3019705,739.0854
3019706,877.2309
3019707,179.69736
3019708,157.42694
3019709,104.3937
3019710,3763.797
3019711,27.96632
3019712,2.2820685
3019713,10.339228
3019714,43.04353
3019715,2.2820685
3019716,273.9766
3019717,23.645262
3019718,10.802706
3019719,6.68167
3019720,65.963295
3019721,2.2820685
3019722,261.9985
3019723,398.49832
3019724,9.949087
3019725,7.2436028
3019726,143.13358
3019727,53.878902
3019728,2843.5422
3019729,2.2820685
3019730,7.861617
3019731,4.635665
3019732,2.2820685
3019733,2.2820685
3019734,3453.2212
3019735,2.2820685
3019736,558.9539
3019737,8.029269
3019738,1191.0476
3019739,953.2939
3019740,178.7568
3019741,205.28383
3019742,99.53999
3019743,4445.7275
3019744,27.052671
3019745,2.2820685
3019746,15.628158
3019747,55.01797
3019748,2.2820685
3019749,300.61206
3019750,17.503561
3019751,11.677355
3019752,5.695409
3019753,81.77578
3019754,2.2820685
3019755,272.15945
3019756,476.90356
3019757,11.813744
3019758,10.262071
3019759,146.77026
3019760,65.25748
3019761,2691.0852
3019762,2.2820685
3019763,23.606993
3019764,4.855346
3019765,2.2820685
3019766,2.2820685
3019767,3570.278
3019768,2.2820685
3019769,629.63776
3019770,8.113198
3019771,1695.0582
3019772,856.8403
3019773,190.6931
3019774,273.99222
3019775,190.14435
3019776,5077.385
3019777,26.352829
3019778,2.2820685
3019779,15.656274
3019780,52.834843
3019781,2.2820685
3019782,341.22733
3019783,2.2820685
3019784,12.33251
3019785,9.360055
3019786,66.88395
3019787,2.2820685
3019788,219.65549
3019789,407.62808
3019790,13.678428
3019791,9.008764
3019792,148.46689
3019793,68.961205
3019794,2096.91
3019795,27.462397
3019796,19.830269
3019797,5.3122635
3019798,2.2820685
3019799,2.2820685
3019800,2769.4724
3019801,2.2820685
3019802,501.7678
3019803,19.271898
3019804,878.3742
3019805,996.12445
3019806,256.16025
3019807,178.57518
3019808,210.82898
3019809,3424.9333
3019810,37.11291
3019811,2.2820685
3019812,34.835693
3019813,29.709192
3019814,2.2820685
3019815,253.76509
3019816,24.829473
3019817,25.941164
3019818,13.973083
3019819,166.78728
3019820,10.819318
3019821,393.8987
3019822,297.97757
3019823,10.240031
3019824,18.930323
3019825,247.24959
3019826,67.222305
3019827,2156.7776
3019828,2.2820685
3019829,12.017189
3019830,2.2820685
3019831,2.2820685
3019832,2.2820685
3019833,4045.6687
3019834,2.2820685
3019835,312.09265
3019836,10.025455
3019837,1844.2494
3019838,1106.3259
3019839,171.7811
3019840,331.0087
3019841,191.08876
3019842,5517.8037
3019843,25.313715
3019844,2.2820685
3019845,8.220875
3019846,44.117344
3019847,2.2820685
3019848,381.24237
3019849,2.2820685
3019850,13.669157
3019851,3.3150635
3019852,38.70964
3019853,2.2820685
3019854,190.39423
3019855,365.88306
3019856,15.355207
3019857,9.763395
3019858,156.67258
3019859,69.41415
3019860,2166.7979
3019861,2.2820685
3019862,5.558711
3019863,2.2820685
3019864,2.2820685
3019865,2.2820685
3019866,3370.269
3019867,2.2820685
3019868,425.42923
3019869,12.342454
3019870,1222.1322
3019871,933.9023
3019872,165.49445
3019873,230.20232
3019874,106.31653
3019875,4033.3157
3019876,25.575481
3019877,2.2820685
3019878,12.435286
3019879,64.50963
3019880,2.2820685
3019881,343.95358
3019882,2.2820685
3019883,15.038361
3019884,2.2820685
3019885,72.41041
3019886,2.2820685
3019887,186.56406
3019888,382.2291
3019889,17.055996
3019890,11.542265
3019891,184.42209
3019892,54.927166
3019893,2509.3723
3019894,2.2820685
3019895,2.2820685
3019896,3.7604418
3019897,2.2820685
3019898,2.2820685
3019899,3388.3474
3019900,2.2820685
3019901,476.215
3019902,14.937368
3019903,708.58594
3019904,998.1023
3019905,196.25089
3019906,157.72632
3019907,113.90686
3019908,3872.0784
3019909,24.590645
3019910,2.2820685
3019911,10.900059
3019912,51.05849
3019913,2.2820685
3019914,301.02982
3019915,2.2820685
3019916,16.387888
3019917,2.2820685
3019918,76.11191
3019919,2.2820685
3019920,208.62268
3019921,373.30157
3019922,21.092127
3019923,13.641817
3019924,221.9738
3019925,61.419617
3019926,2894.0215
3019927,2.2820685
3019928,2.2820685
3019929,9.457177
3019930,2.2820685
3019931,3.3095574
3019932,4378.1704
3019933,2.2820685
3019934,487.9109
3019935,23.207968
3019936,1340.5792
3019937,963.4399
3019938,271.0996
3019939,275.546
3019940,121.25446
3019941,5349.5425
3019942,25.691984
3019943,2.2820685
3019944,23.762457
3019945,29.570284
3019946,2.2820685
3019947,189.5097
3019948,2.2820685
3019949,17.600725
3019950,2.2820685
3019951,79.27249
3019952,2.2820685
3019953,286.89386
3019954,368.76965
3019955,25.128147
3019956,19.700182
3019957,260.27066
3019958,121.0085
3019959,1367.2074
3019960,2.2820685
3019961,2.2820685
3019962,15.175407
3019963,2.2820685
3019964,17.239841
3019965,11143.239
3019966,2.2820685
3019967,1609.0933
3019968,35.23911
3019969,2783.5618
3019970,2655.4773
3019971,586.6435
3019972,651.15814
3019973,309.02197
3019974,11135.702
3019975,72.667274
3019976,2.2820685
3019977,49.81171
3019978,114.09664
3019979,2.2820685
3019980,716.0646
3019981,4.02408
3019982,23.521032
3019983,20.46614
3019984,277.43915
3019985,2.2820685
3019986,965.1319
3019987,659.9409
3019988,30.833357
3019989,26.101181
3019990,1407.1444
3019991,385.16092
3019992,10268.419
3019993,301.7926
3019994,98.54278
3019995,16.028757
3019996,2.2820685
3019997,19.428146
3019998,9058.939
3019999,2.2820685
3020000,1360.9832
3020001,46.21121
3020002,2784.2395
3020003,2526.7224
3020004,820.06866
3020005,361.9573
3020006,236.67815
3020007,11346.997
3020008,90.3526
3020009,2.2820685
3020010,78.67751
3020011,99.290695
3020012,2.2820685
3020013,675.02454
3020014,5.959688
3020015,32.85715
3020016,10.975103
3020017,162.94339
3020018,2.2820685
3020019,1044.3461
3020020,889.7364
3020021,34.58579
3020022,31.289724
3020023,1443.0314
3020024,356.26324
3020025,7220.0815
3020026,391.54013
3020027,94.57952
3020028,17.135035
3020029,2.2820685
3020030,21.041862
3020031,7996.668
3020032,2.2820685
3020033,919.35004
3020034,26.281462
3020035,2399.4211
3020036,1701.4421
3020037,844.7399
3020038,201.63536
3020039,244.67003
3020040,10417.31
3020041,66.62336
3020042,2.2820685
3020043,91.288216
3020044,82.12388
3020045,2.2820685
3020046,670.5651
3020047,11.884058
3020048,35.583965
3020049,4.155005
3020050,186.7898
3020051,2.2820685
3020052,958.57324
3020053,922.64386
3020054,35.13636
3020055,33.00375
3020056,1047.6354
3020057,229.57863
3020058,3389.4297
3020059,399.07004
3020060,69.66892
3020061,17.831179
3020062,2.2820685
3020063,25.225996
3020064,10508.575
3020065,2.2820685
3020066,1310.9515
3020067,18.750647
3020068,2264.111
3020069,1994.7874
3020070,754.96094
3020071,268.80865
3020072,240.2511
3020073,10513.888
3020074,69.109406
3020075,2.2820685
3020076,86.04986
3020077,69.67065
3020078,2.2820685
3020079,623.52966
3020080,7.9205294
3020081,34.17174
3020082,7.0723886
3020083,135.30098
3020084,2.2820685
3020085,812.18317
3020086,937.0241
3020087,31.8797
3020088,34.3765
3020089,1225.8403
3020090,233.03223
3020091,6913.7495
3020092,368.24933
3020093,87.930435
3020094,17.809763
3020095,2.2820685
3020096,24.299091
3020097,6380.127
3020098,2.2820685
3020099,948.1543
3020100,15.215634
3020101,2107.7808
3020102,1396.8052
3020103,640.64703
3020104,219.51874
3020105,235.58011
3020106,9322.108
3020107,72.07137
3020108,2.2820685
3020109,59.475056
3020110,48.387943
3020111,2.2820685
3020112,562.41205
